,IncidntNum,Category,Descript,DayOfWeek,Date,Time,PdDistrict,Resolution,Address,lng,lat,Location,PdId,zip_code,18-24 Total,18-24 Less than high school graduate,18-24 High school graduate,18-24 Some college or associate's degree,18-24 Bachelor's degree or higher,25 Total,25 Less than 9th grade,25 9th to 12th grade,25 High school graduate,"25 Some college, no degree",25 Associate's degree,25 Bachelor's degree,25 Graduate or professional degree,Population 16 years and over,In labor force,Civilian labor force,Employed,Unemployed,Armed Forces,Not in labor force,Median household income,Mean household income,Median family income,Mean family income,Per capita income,Median nonfamily income,Mean nonfamily income,Median earnings for workers,Civilian noninstitutionalized population,With health insurance coverage,No health insurance coverage
10,180360158,DRUG/NARCOTIC,POSSESSION OF HEROIN FOR SALES,Monday,05/14/2018,19:05,MISSION,NONE,16TH ST / VALENCIA ST,-122.4218863579807,37.76491789094235,POINT (-122.42188635798068 37.76491789094235),18036015816110,94103,1614,169,329,506,610,23049,1891,1638,3521,3848,1171,7190,3790,24865,16116,16061,15299,762,55,8749,49052.0,102297,59868,109758,55807,44853,97622,50216,26636,24626,2010
11,180360170,OTHER OFFENSES,MISCELLANEOUS INVESTIGATION,Monday,05/14/2018,18:57,SOUTHERN,NONE,HARRIET ST / HARRISON ST,-122.40461433268506,37.77684514192746,POINT (-122.40461433268504 37.77684514192746),18036017068020,94103,1614,169,329,506,610,23049,1891,1638,3521,3848,1171,7190,3790,24865,16116,16061,15299,762,55,8749,49052.0,102297,59868,109758,55807,44853,97622,50216,26636,24626,2010
12,180360681,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Monday,05/14/2018,17:57,SOUTHERN,NONE,100 Block of RUSS ST,-122.40743417623577,37.77827177642468,POINT (-122.40743417623575 37.77827177642468),18036068106301,94103,1614,169,329,506,610,23049,1891,1638,3521,3848,1171,7190,3790,24865,16116,16061,15299,762,55,8749,49052.0,102297,59868,109758,55807,44853,97622,50216,26636,24626,2010
13,180359888,ASSAULT,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",Monday,05/14/2018,17:36,SOUTHERN,"ARREST, BOOKED",0 Block of DORE ST,-122.41293306238356,37.773927452481935,POINT (-122.41293306238357 37.773927452481935),18035988804138,94103,1614,169,329,506,610,23049,1891,1638,3521,3848,1171,7190,3790,24865,16116,16061,15299,762,55,8749,49052.0,102297,59868,109758,55807,44853,97622,50216,26636,24626,2010
14,180359888,KIDNAPPING,FALSE IMPRISONMENT,Monday,05/14/2018,17:36,SOUTHERN,"ARREST, BOOKED",0 Block of DORE ST,-122.41293306238356,37.773927452481935,POINT (-122.41293306238357 37.773927452481935),18035988826142,94103,1614,169,329,506,610,23049,1891,1638,3521,3848,1171,7190,3790,24865,16116,16061,15299,762,55,8749,49052.0,102297,59868,109758,55807,44853,97622,50216,26636,24626,2010
15,180359850,BURGLARY,"BURGLARY, VEHICLE (ARREST MADE)",Monday,05/14/2018,17:30,MISSION,NONE,FLORIDA ST / 16TH ST,-122.41145623126778,37.76554897620598,POINT (-122.41145623126778 37.76554897620598),18035985005014,94103,1614,169,329,506,610,23049,1891,1638,3521,3848,1171,7190,3790,24865,16116,16061,15299,762,55,8749,49052.0,102297,59868,109758,55807,44853,97622,50216,26636,24626,2010
16,180359850,OTHER OFFENSES,POSSESSION OF BURGLARY TOOLS,Monday,05/14/2018,17:30,MISSION,NONE,FLORIDA ST / 16TH ST,-122.41145623126778,37.76554897620598,POINT (-122.41145623126778 37.76554897620598),18035985027130,94103,1614,169,329,506,610,23049,1891,1638,3521,3848,1171,7190,3790,24865,16116,16061,15299,762,55,8749,49052.0,102297,59868,109758,55807,44853,97622,50216,26636,24626,2010
17,180359850,OTHER OFFENSES,RESISTING ARREST,Monday,05/14/2018,17:30,MISSION,NONE,FLORIDA ST / 16TH ST,-122.41145623126778,37.76554897620598,POINT (-122.41145623126778 37.76554897620598),18035985027170,94103,1614,169,329,506,610,23049,1891,1638,3521,3848,1171,7190,3790,24865,16116,16061,15299,762,55,8749,49052.0,102297,59868,109758,55807,44853,97622,50216,26636,24626,2010
18,180359769,NON-CRIMINAL,AIDED CASE,Monday,05/14/2018,16:40,SOUTHERN,NONE,500 Block of 6TH ST,-122.40178708470906,37.77537350502582,POINT (-122.40178708470904 37.77537350502582),18035976951040,94103,1614,169,329,506,610,23049,1891,1638,3521,3848,1171,7190,3790,24865,16116,16061,15299,762,55,8749,49052.0,102297,59868,109758,55807,44853,97622,50216,26636,24626,2010
19,180359606,ROBBERY,"ROBBERY OF A COMMERCIAL ESTABLISHMENT, STRONGARM",Monday,05/14/2018,16:10,SOUTHERN,"ARREST, BOOKED",900 Block of MARKET ST,-122.40842111692216,37.7835699386918,POINT (-122.40842111692214 37.7835699386918),18035960603024,94103,1614,169,329,506,610,23049,1891,1638,3521,3848,1171,7190,3790,24865,16116,16061,15299,762,55,8749,49052.0,102297,59868,109758,55807,44853,97622,50216,26636,24626,2010
20,180359606,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Monday,05/14/2018,16:10,SOUTHERN,"ARREST, BOOKED",900 Block of MARKET ST,-122.40842111692216,37.7835699386918,POINT (-122.40842111692214 37.7835699386918),18035960662050,94103,1614,169,329,506,610,23049,1891,1638,3521,3848,1171,7190,3790,24865,16116,16061,15299,762,55,8749,49052.0,102297,59868,109758,55807,44853,97622,50216,26636,24626,2010
21,180359430,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Monday,05/14/2018,15:35,MISSION,"ARREST, BOOKED",1900 Block of MISSION ST,-122.4198145938115,37.76584272133717,POINT (-122.4198145938115 37.765842721337165),18035943016710,94103,1614,169,329,506,610,23049,1891,1638,3521,3848,1171,7190,3790,24865,16116,16061,15299,762,55,8749,49052.0,102297,59868,109758,55807,44853,97622,50216,26636,24626,2010
22,180359264,ASSAULT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Monday,05/14/2018,14:57,SOUTHERN,"ARREST, BOOKED",800 Block of BRYANT ST,-122.40340479147905,37.775420706711,POINT (-122.40340479147905 37.775420706711),18035926404013,94103,1614,169,329,506,610,23049,1891,1638,3521,3848,1171,7190,3790,24865,16116,16061,15299,762,55,8749,49052.0,102297,59868,109758,55807,44853,97622,50216,26636,24626,2010
23,180358971,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Monday,05/14/2018,13:02,MISSION,"ARREST, BOOKED",1800 Block of MISSION ST,-122.41983289014406,37.767462526182506,POINT (-122.41983289014406 37.76746252618251),18035897116710,94103,1614,169,329,506,610,23049,1891,1638,3521,3848,1171,7190,3790,24865,16116,16061,15299,762,55,8749,49052.0,102297,59868,109758,55807,44853,97622,50216,26636,24626,2010
24,180358971,OTHER OFFENSES,PEDDLING WITHOUT A LICENSE,Monday,05/14/2018,13:02,MISSION,"ARREST, BOOKED",1800 Block of MISSION ST,-122.41983289014406,37.767462526182506,POINT (-122.41983289014406 37.76746252618251),18035897130130,94103,1614,169,329,506,610,23049,1891,1638,3521,3848,1171,7190,3790,24865,16116,16061,15299,762,55,8749,49052.0,102297,59868,109758,55807,44853,97622,50216,26636,24626,2010
25,180358244,BURGLARY,"BURGLARY OF STORE, UNLAWFUL ENTRY",Monday,05/14/2018,08:00,SOUTHERN,NONE,700 Block of MARKET ST,-122.40535937175287,37.78597747616253,POINT (-122.40535937175287 37.785977476162536),18035824405053,94103,1614,169,329,506,610,23049,1891,1638,3521,3848,1171,7190,3790,24865,16116,16061,15299,762,55,8749,49052.0,102297,59868,109758,55807,44853,97622,50216,26636,24626,2010
26,180358244,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Monday,05/14/2018,08:00,SOUTHERN,NONE,700 Block of MARKET ST,-122.40535937175287,37.78597747616253,POINT (-122.40535937175287 37.785977476162536),18035824406363,94103,1614,169,329,506,610,23049,1891,1638,3521,3848,1171,7190,3790,24865,16116,16061,15299,762,55,8749,49052.0,102297,59868,109758,55807,44853,97622,50216,26636,24626,2010
27,180358125,ASSAULT,BATTERY,Monday,05/14/2018,06:25,SOUTHERN,"ARREST, BOOKED",100 Block of OTIS ST,-122.42030348249165,37.77089688585604,POINT (-122.42030348249165 37.77089688585604),18035812504134,94103,1614,169,329,506,610,23049,1891,1638,3521,3848,1171,7190,3790,24865,16116,16061,15299,762,55,8749,49052.0,102297,59868,109758,55807,44853,97622,50216,26636,24626,2010
28,180358012,WEAPON LAWS,POSS OF FIREARM BY CONVICTED FELON/ADDICT/ALIEN,Monday,05/14/2018,01:27,SOUTHERN,"ARREST, BOOKED",500 Block of STEVENSON ST,-122.41079391548195,37.78083206309599,POINT (-122.41079391548197 37.780832063095986),18035801212080,94103,1614,169,329,506,610,23049,1891,1638,3521,3848,1171,7190,3790,24865,16116,16061,15299,762,55,8749,49052.0,102297,59868,109758,55807,44853,97622,50216,26636,24626,2010
29,180358012,DRUG/NARCOTIC,POSSESSION OF HEROIN,Monday,05/14/2018,01:27,SOUTHERN,"ARREST, BOOKED",500 Block of STEVENSON ST,-122.41079391548195,37.78083206309599,POINT (-122.41079391548197 37.780832063095986),18035801216100,94103,1614,169,329,506,610,23049,1891,1638,3521,3848,1171,7190,3790,24865,16116,16061,15299,762,55,8749,49052.0,102297,59868,109758,55807,44853,97622,50216,26636,24626,2010
30,180358012,OTHER OFFENSES,PROBATION VIOLATION,Monday,05/14/2018,01:27,SOUTHERN,"ARREST, BOOKED",500 Block of STEVENSON ST,-122.41079391548195,37.78083206309599,POINT (-122.41079391548197 37.780832063095986),18035801226170,94103,1614,169,329,506,610,23049,1891,1638,3521,3848,1171,7190,3790,24865,16116,16061,15299,762,55,8749,49052.0,102297,59868,109758,55807,44853,97622,50216,26636,24626,2010
31,180357989,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Monday,05/14/2018,01:03,SOUTHERN,"ARREST, BOOKED",MARKET ST / 6TH ST,-122.4102935196898,37.78223058700358,POINT (-122.41029351968982 37.78223058700358),18035798965010,94103,1614,169,329,506,610,23049,1891,1638,3521,3848,1171,7190,3790,24865,16116,16061,15299,762,55,8749,49052.0,102297,59868,109758,55807,44853,97622,50216,26636,24626,2010
32,180357989,OTHER OFFENSES,RECKLESS DRIVING,Monday,05/14/2018,01:03,SOUTHERN,"ARREST, BOOKED",MARKET ST / 6TH ST,-122.4102935196898,37.78223058700358,POINT (-122.41029351968982 37.78223058700358),18035798965020,94103,1614,169,329,506,610,23049,1891,1638,3521,3848,1171,7190,3790,24865,16116,16061,15299,762,55,8749,49052.0,102297,59868,109758,55807,44853,97622,50216,26636,24626,2010
33,180357898,VEHICLE THEFT,STOLEN AUTOMOBILE,Sunday,05/13/2018,23:10,SOUTHERN,NONE,6TH ST / MINNA ST,-122.40816295385729,37.780534538527796,POINT (-122.40816295385729 37.780534538527796),18035789807021,94103,1614,169,329,506,610,23049,1891,1638,3521,3848,1171,7190,3790,24865,16116,16061,15299,762,55,8749,49052.0,102297,59868,109758,55807,44853,97622,50216,26636,24626,2010
34,180357694,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Sunday,05/13/2018,20:15,SOUTHERN,NONE,6TH ST / CLEMENTINA ST,-122.40616669139584,37.77894341050976,POINT (-122.40616669139584 37.77894341050976),18035769464070,94103,1614,169,329,506,610,23049,1891,1638,3521,3848,1171,7190,3790,24865,16116,16061,15299,762,55,8749,49052.0,102297,59868,109758,55807,44853,97622,50216,26636,24626,2010
35,180357644,ASSAULT,BATTERY,Sunday,05/13/2018,19:48,SOUTHERN,"ARREST, BOOKED",300 Block of 12TH ST,-122.41343139741369,37.77014816722694,POINT (-122.41343139741369 37.77014816722694),18035764404134,94103,1614,169,329,506,610,23049,1891,1638,3521,3848,1171,7190,3790,24865,16116,16061,15299,762,55,8749,49052.0,102297,59868,109758,55807,44853,97622,50216,26636,24626,2010
36,180357644,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Sunday,05/13/2018,19:48,SOUTHERN,"ARREST, BOOKED",300 Block of 12TH ST,-122.41343139741369,37.77014816722694,POINT (-122.41343139741369 37.77014816722694),18035764419090,94103,1614,169,329,506,610,23049,1891,1638,3521,3848,1171,7190,3790,24865,16116,16061,15299,762,55,8749,49052.0,102297,59868,109758,55807,44853,97622,50216,26636,24626,2010
37,180357440,KIDNAPPING,"ATTEMPTED KIDNAPPING, JUVENILE VICTIM",Sunday,05/13/2018,18:17,MISSION,"ARREST, BOOKED",1300 Block of NATOMA ST,-122.41840887121592,37.767548446464545,POINT (-122.41840887121592 37.76754844646455),18035744015022,94103,1614,169,329,506,610,23049,1891,1638,3521,3848,1171,7190,3790,24865,16116,16061,15299,762,55,8749,49052.0,102297,59868,109758,55807,44853,97622,50216,26636,24626,2010
38,180357440,ASSAULT,WILLFUL CRUELTY TO CHILD,Sunday,05/13/2018,18:17,MISSION,"ARREST, BOOKED",1300 Block of NATOMA ST,-122.41840887121592,37.767548446464545,POINT (-122.41840887121592 37.76754844646455),18035744015100,94103,1614,169,329,506,610,23049,1891,1638,3521,3848,1171,7190,3790,24865,16116,16061,15299,762,55,8749,49052.0,102297,59868,109758,55807,44853,97622,50216,26636,24626,2010
39,180357440,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Sunday,05/13/2018,18:17,MISSION,"ARREST, BOOKED",1300 Block of NATOMA ST,-122.41840887121592,37.767548446464545,POINT (-122.41840887121592 37.76754844646455),18035744062050,94103,1614,169,329,506,610,23049,1891,1638,3521,3848,1171,7190,3790,24865,16116,16061,15299,762,55,8749,49052.0,102297,59868,109758,55807,44853,97622,50216,26636,24626,2010
40,180357309,NON-CRIMINAL,IMPOUNDED VEHICLE,Sunday,05/13/2018,17:47,SOUTHERN,NONE,0 Block of HARRIET ST,-122.40696994408712,37.778661794390175,POINT (-122.40696994408712 37.77866179439018),18035730907053,94103,1614,169,329,506,610,23049,1891,1638,3521,3848,1171,7190,3790,24865,16116,16061,15299,762,55,8749,49052.0,102297,59868,109758,55807,44853,97622,50216,26636,24626,2010
41,180357224,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Sunday,05/13/2018,17:21,MISSION,"ARREST, BOOKED",1900 Block of MISSION ST,-122.4198145938115,37.76584272133717,POINT (-122.4198145938115 37.765842721337165),18035722416710,94103,1614,169,329,506,610,23049,1891,1638,3521,3848,1171,7190,3790,24865,16116,16061,15299,762,55,8749,49052.0,102297,59868,109758,55807,44853,97622,50216,26636,24626,2010
42,180357224,WARRANTS,WARRANT ARREST,Sunday,05/13/2018,17:21,MISSION,"ARREST, BOOKED",1900 Block of MISSION ST,-122.4198145938115,37.76584272133717,POINT (-122.4198145938115 37.765842721337165),18035722463010,94103,1614,169,329,506,610,23049,1891,1638,3521,3848,1171,7190,3790,24865,16116,16061,15299,762,55,8749,49052.0,102297,59868,109758,55807,44853,97622,50216,26636,24626,2010
43,180357111,FRAUD,"CREDIT CARD, INCOMPLETE OR COUNTERFEIT",Sunday,05/13/2018,16:09,SOUTHERN,NONE,100 Block of VALENCIA ST,-122.42237502685688,37.77071889658076,POINT (-122.42237502685688 37.77071889658076),18035711109330,94103,1614,169,329,506,610,23049,1891,1638,3521,3848,1171,7190,3790,24865,16116,16061,15299,762,55,8749,49052.0,102297,59868,109758,55807,44853,97622,50216,26636,24626,2010
44,180356975,OTHER OFFENSES,FAILURE TO REGISTER AS SEX OFFENDER,Sunday,05/13/2018,15:38,MISSION,"ARREST, BOOKED",RONDEL PL / 16TH ST,-122.42124028139378,37.76495589279124,POINT (-122.42124028139378 37.76495589279124),18035697514020,94103,1614,169,329,506,610,23049,1891,1638,3521,3848,1171,7190,3790,24865,16116,16061,15299,762,55,8749,49052.0,102297,59868,109758,55807,44853,97622,50216,26636,24626,2010
45,180356975,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Sunday,05/13/2018,15:38,MISSION,"ARREST, BOOKED",RONDEL PL / 16TH ST,-122.42124028139378,37.76495589279124,POINT (-122.42124028139378 37.76495589279124),18035697516710,94103,1614,169,329,506,610,23049,1891,1638,3521,3848,1171,7190,3790,24865,16116,16061,15299,762,55,8749,49052.0,102297,59868,109758,55807,44853,97622,50216,26636,24626,2010
46,180356975,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Sunday,05/13/2018,15:38,MISSION,"ARREST, BOOKED",RONDEL PL / 16TH ST,-122.42124028139378,37.76495589279124,POINT (-122.42124028139378 37.76495589279124),18035697562050,94103,1614,169,329,506,610,23049,1891,1638,3521,3848,1171,7190,3790,24865,16116,16061,15299,762,55,8749,49052.0,102297,59868,109758,55807,44853,97622,50216,26636,24626,2010
47,180357412,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Sunday,05/13/2018,15:22,SOUTHERN,"ARREST, BOOKED",800 Block of MARKET ST,-122.4065209871443,37.785062942166064,POINT (-122.4065209871443 37.785062942166064),18035741206361,94103,1614,169,329,506,610,23049,1891,1638,3521,3848,1171,7190,3790,24865,16116,16061,15299,762,55,8749,49052.0,102297,59868,109758,55807,44853,97622,50216,26636,24626,2010
48,180357412,NON-CRIMINAL,"STAY AWAY OR COURT ORDER, NON-DV RELATED",Sunday,05/13/2018,15:22,SOUTHERN,"ARREST, BOOKED",800 Block of MARKET ST,-122.4065209871443,37.785062942166064,POINT (-122.4065209871443 37.785062942166064),18035741271024,94103,1614,169,329,506,610,23049,1891,1638,3521,3848,1171,7190,3790,24865,16116,16061,15299,762,55,8749,49052.0,102297,59868,109758,55807,44853,97622,50216,26636,24626,2010
49,180356668,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Sunday,05/13/2018,13:20,SOUTHERN,"ARREST, BOOKED",800 Block of MARKET ST,-122.4076335207421,37.78418935014246,POINT (-122.4076335207421 37.78418935014246),18035666806362,94103,1614,169,329,506,610,23049,1891,1638,3521,3848,1171,7190,3790,24865,16116,16061,15299,762,55,8749,49052.0,102297,59868,109758,55807,44853,97622,50216,26636,24626,2010
50,180356668,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Sunday,05/13/2018,13:20,SOUTHERN,"ARREST, BOOKED",800 Block of MARKET ST,-122.4076335207421,37.78418935014246,POINT (-122.4076335207421 37.78418935014246),18035666862050,94103,1614,169,329,506,610,23049,1891,1638,3521,3848,1171,7190,3790,24865,16116,16061,15299,762,55,8749,49052.0,102297,59868,109758,55807,44853,97622,50216,26636,24626,2010
51,180356668,WARRANTS,WARRANT ARREST,Sunday,05/13/2018,13:20,SOUTHERN,"ARREST, BOOKED",800 Block of MARKET ST,-122.4076335207421,37.78418935014246,POINT (-122.4076335207421 37.78418935014246),18035666863010,94103,1614,169,329,506,610,23049,1891,1638,3521,3848,1171,7190,3790,24865,16116,16061,15299,762,55,8749,49052.0,102297,59868,109758,55807,44853,97622,50216,26636,24626,2010
52,180356674,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Sunday,05/13/2018,12:48,SOUTHERN,NONE,0 Block of DORE ST,-122.41293306238356,37.773927452481935,POINT (-122.41293306238357 37.773927452481935),18035667464070,94103,1614,169,329,506,610,23049,1891,1638,3521,3848,1171,7190,3790,24865,16116,16061,15299,762,55,8749,49052.0,102297,59868,109758,55807,44853,97622,50216,26636,24626,2010
53,180356505,ASSAULT,BATTERY,Sunday,05/13/2018,12:15,SOUTHERN,NONE,400 Block of NATOMA ST,-122.40703905508215,37.780756518359105,POINT (-122.40703905508214 37.7807565183591),18035650504134,94103,1614,169,329,506,610,23049,1891,1638,3521,3848,1171,7190,3790,24865,16116,16061,15299,762,55,8749,49052.0,102297,59868,109758,55807,44853,97622,50216,26636,24626,2010
54,180356505,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Sunday,05/13/2018,12:15,SOUTHERN,NONE,400 Block of NATOMA ST,-122.40703905508215,37.780756518359105,POINT (-122.40703905508214 37.7807565183591),18035650528150,94103,1614,169,329,506,610,23049,1891,1638,3521,3848,1171,7190,3790,24865,16116,16061,15299,762,55,8749,49052.0,102297,59868,109758,55807,44853,97622,50216,26636,24626,2010
55,180356414,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Sunday,05/13/2018,11:39,MISSION,"ARREST, BOOKED",15TH ST / MISSION ST,-122.4198279299609,37.76667375518354,POINT (-122.4198279299609 37.76667375518354),18035641416650,94103,1614,169,329,506,610,23049,1891,1638,3521,3848,1171,7190,3790,24865,16116,16061,15299,762,55,8749,49052.0,102297,59868,109758,55807,44853,97622,50216,26636,24626,2010
56,180356414,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Sunday,05/13/2018,11:39,MISSION,"ARREST, BOOKED",15TH ST / MISSION ST,-122.4198279299609,37.76667375518354,POINT (-122.4198279299609 37.76667375518354),18035641462050,94103,1614,169,329,506,610,23049,1891,1638,3521,3848,1171,7190,3790,24865,16116,16061,15299,762,55,8749,49052.0,102297,59868,109758,55807,44853,97622,50216,26636,24626,2010
57,180356323,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Sunday,05/13/2018,11:21,MISSION,"ARREST, BOOKED",1900 Block of MISSION ST,-122.4198145938115,37.76584272133717,POINT (-122.4198145938115 37.765842721337165),18035632316710,94103,1614,169,329,506,610,23049,1891,1638,3521,3848,1171,7190,3790,24865,16116,16061,15299,762,55,8749,49052.0,102297,59868,109758,55807,44853,97622,50216,26636,24626,2010
58,180356248,LARCENY/THEFT,"LOST PROPERTY, PETTY THEFT",Sunday,05/13/2018,09:40,SOUTHERN,"ARREST, BOOKED",700 Block of MISSION ST,-122.40307000084677,37.785268630908725,POINT (-122.40307000084677 37.78526863090873),18035624827090,94103,1614,169,329,506,610,23049,1891,1638,3521,3848,1171,7190,3790,24865,16116,16061,15299,762,55,8749,49052.0,102297,59868,109758,55807,44853,97622,50216,26636,24626,2010
59,180356248,WARRANTS,WARRANT ARREST,Sunday,05/13/2018,09:40,SOUTHERN,"ARREST, BOOKED",700 Block of MISSION ST,-122.40307000084677,37.785268630908725,POINT (-122.40307000084677 37.78526863090873),18035624863010,94103,1614,169,329,506,610,23049,1891,1638,3521,3848,1171,7190,3790,24865,16116,16061,15299,762,55,8749,49052.0,102297,59868,109758,55807,44853,97622,50216,26636,24626,2010
60,180356743,BURGLARY,"BURGLARY OF APARTMENT HOUSE, UNLAWFUL ENTRY",Sunday,05/13/2018,09:40,MISSION,NONE,300 Block of VALENCIA ST,-122.42202013701305,37.767010470780036,POINT (-122.42202013701305 37.767010470780036),18035674305013,94103,1614,169,329,506,610,23049,1891,1638,3521,3848,1171,7190,3790,24865,16116,16061,15299,762,55,8749,49052.0,102297,59868,109758,55807,44853,97622,50216,26636,24626,2010
