id,incident_number,lat,lng,zip_code
191,180357882,37.75285341932685,-122.40819236737882,94110
192,180357882,37.75285341932685,-122.40819236737882,94110
193,180357898,37.780534538527796,-122.40816295385729,94103
194,180360001,37.783342091672075,-122.3984724160002,94107
195,180357848,37.71863054933365,-122.4727461204186,94132
196,180357917,37.76511929519941,-122.40754490645249,94110
197,180357951,37.73992605563308,-122.44959165889178,94127
198,180358169,37.782841984813125,-122.42166708607135,94109
199,180357810,37.75633027490241,-122.39556536014139,94107
200,180357810,37.75633027490241,-122.39556536014139,94107
201,180357810,37.75633027490241,-122.39556536014139,94107
202,180357779,37.71529689512264,-122.44583577296594,94112
203,180357923,37.78743783091122,-122.4192030042683,94109
204,180357741,37.75425173641473,-122.40595772465181,94110
205,180357741,37.75425173641473,-122.40595772465181,94110
206,180357741,37.75425173641473,-122.40595772465181,94110
207,180357735,37.78698495803619,-122.41912629534178,94109
208,180357713,37.7669871098804,-122.42785716707611,94114
209,180357694,37.77894341050976,-122.40616669139584,94103
210,180357650,37.80414615262001,-122.42511061323069,94109
211,180357650,37.80414615262001,-122.42511061323069,94109
212,180357644,37.77014816722694,-122.41343139741369,94103
213,180357644,37.77014816722694,-122.41343139741369,94103
214,180357729,37.723507722368616,-122.46818291114076,94127
215,180357490,37.783901514065896,-122.46348466954441,94118
216,180358711,37.78071600849889,-122.43042495533437,94115
217,180357440,37.76754844646455,-122.41840887121592,94103
218,180357440,37.76754844646455,-122.41840887121592,94103
219,180357440,37.76754844646455,-122.41840887121592,94103
220,180357371,37.761759724359806,-122.43515009981229,94114
221,180357309,37.77866179439018,-122.40696994408712,94103
222,180357315,37.770006198835794,-122.44693331097456,94117
223,180357456,37.7731024126357,-122.43394905997754,94117
224,180357456,37.7731024126357,-122.43394905997754,94117
225,180357456,37.7731024126357,-122.43394905997754,94117
226,180357484,37.774165824460496,-122.4594869027295,94118
227,180357224,37.765842721337165,-122.4198145938115,94103
228,180357224,37.765842721337165,-122.4198145938115,94103
229,180357274,37.7778540141174,-122.44170538645098,94115
230,180357199,37.76213072476106,-122.42155017646127,94110
231,180357199,37.76213072476106,-122.42155017646127,94110
232,180357359,37.78792110033587,-122.41516049416906,94109
233,180357149,37.80112542629701,-122.41137857315101,94133
234,180357149,37.80112542629701,-122.41137857315101,94133
235,180357149,37.80112542629701,-122.41137857315101,94133
236,180357092,37.75436730700211,-122.3928836105023,94107
237,180357296,37.78673421849833,-122.40589536988726,94108
238,180357296,37.78673421849833,-122.40589536988726,94108
239,180357296,37.78673421849833,-122.40589536988726,94108
240,180357064,37.72693463503532,-122.47797668216899,94132
241,180357064,37.72693463503532,-122.47797668216899,94132
242,180357111,37.77071889658076,-122.42237502685688,94103
243,180356953,37.7760838211857,-122.4371809707796,94117
244,180356975,37.76495589279124,-122.42124028139378,94103
245,180356975,37.76495589279124,-122.42124028139378,94103
246,180356975,37.76495589279124,-122.42124028139378,94103
247,180357042,37.79458624443584,-122.40732139433702,94108
248,180356969,37.766542833629316,-122.44319435184484,94117
249,180357127,37.75562467020066,-122.46579384232334,94122
250,180357412,37.785062942166064,-122.4065209871443,94103
251,180357412,37.785062942166064,-122.4065209871443,94103
252,180356903,37.765605863870505,-122.4104888293078,94110
253,180356931,37.7388979772261,-122.48507389225729,94116
254,180356931,37.7388979772261,-122.48507389225729,94116
255,180357161,37.78844860197047,-122.40761288538702,94108
256,180356862,37.72385901200105,-122.45561586153802,94112
257,180356919,37.74715610797022,-122.42356400536492,94110
258,180356919,37.74715610797022,-122.42356400536492,94110
259,180356834,37.770658327348166,-122.44550661065246,94117
260,180356834,37.770658327348166,-122.44550661065246,94117
261,180357014,37.79915966103936,-122.43422782498344,94123
262,180357058,37.770208195917206,-122.44534678659976,94117
263,180357183,37.77343931356605,-122.48525926398008,94121
264,180356884,37.71068601041103,-122.41184704236068,94134
265,180356759,37.77016118133929,-122.4461656179778,94117
266,180356737,37.770658327348166,-122.44550661065246,94117
267,180356721,37.770658327348166,-122.44550661065246,94117
268,180356793,37.799088066139475,-122.40514995626539,94133
269,180356806,37.79411690579413,-122.39655642617309,94111
270,180356709,37.78520719184194,-122.40669059226074,94102
271,180356668,37.78418935014246,-122.4076335207421,94103
272,180356668,37.78418935014246,-122.4076335207421,94103
273,180356668,37.78418935014246,-122.4076335207421,94103
274,180356646,37.745036433313714,-122.40284168086667,94124
275,180356646,37.745036433313714,-122.40284168086667,94124
276,180356646,37.745036433313714,-122.40284168086667,94124
277,180356652,37.793933823604505,-122.42304929419169,94109
278,180356674,37.773927452481935,-122.41293306238357,94103
279,180356583,37.70919595642674,-122.45460982776692,94112
280,180356486,37.743122014559965,-122.4214886520025,94110
281,180356486,37.743122014559965,-122.4214886520025,94110
282,180356602,37.78613712523799,-122.41985827733934,94109
283,180356602,37.78613712523799,-122.41985827733934,94109
284,180356442,37.783834437414136,-122.4129305220591,94102
285,180356505,37.7807565183591,-122.40703905508214,94103
286,180356505,37.7807565183591,-122.40703905508214,94103
287,180357246,37.78832797101324,-122.38888840951155,94105
288,180356470,37.70853277392244,-122.4204519988438,94134
289,180356436,37.75863240515618,-122.41905269434928,94110
290,180356436,37.75863240515618,-122.41905269434928,94110
291,180356420,37.759419804663,-122.4260365665262,94114
292,180356890,37.777226910200234,-122.42728145576407,94102
293,180356414,37.76667375518354,-122.4198279299609,94103
294,180356414,37.76667375518354,-122.4198279299609,94103
295,180356323,37.765842721337165,-122.4198145938115,94103
296,180356408,37.72286237671086,-122.44842507357885,94112
297,180356254,37.77762423892872,-122.39998111124002,94107
298,180356260,37.731489763474244,-122.47265788059235,94132
299,180356696,37.774088474589,-122.45199302287914,94117
300,180356141,37.80456518170461,-122.42181867336755,94109
301,180356191,37.758027933741396,-122.49615480746486,94122
302,180356555,37.804937543475255,-122.40423083935,94111
303,180356555,37.804937543475255,-122.40423083935,94111
304,180356163,37.78404738739541,-122.43370127779244,94115
305,180356157,37.78558043617015,-122.41285712652403,94102
306,180356248,37.78526863090873,-122.40307000084677,94103
307,180356248,37.78526863090873,-122.40307000084677,94103
308,180356743,37.767010470780036,-122.42202013701305,94103
309,180356072,37.778719262789004,-122.41474383538245,94102
310,180356072,37.778719262789004,-122.41474383538245,94102
311,180356072,37.778719262789004,-122.41474383538245,94102
312,180356351,37.7865533498473,-122.43343589717958,94115
313,180356094,37.77213154616181,-122.44487578864884,94117
314,180356000,37.798584235223515,-122.40596951381305,94133
315,180356022,37.77951316688882,-122.41265189435406,94103
316,180356022,37.77951316688882,-122.41265189435406,94103
317,180356135,37.77619162146718,-122.42276686301862,94102
318,180356135,37.77619162146718,-122.42276686301862,94102
319,180357155,37.72542585065359,-122.43415571135294,94112
320,180355892,37.7390953736683,-122.41743999623885,94110
321,180355886,37.72535426611652,-122.38736911688007,94124
322,180355886,37.72535426611652,-122.38736911688007,94124
323,180355814,37.79285087745871,-122.40277143838502,94104
324,180355814,37.79285087745871,-122.40277143838502,94104
325,180355814,37.79285087745871,-122.40277143838502,94104
326,180355858,37.778024567464065,-122.41544415988612,94103
327,180357070,37.770245197643796,-122.42566904135815,94102
328,180355789,37.78106889187813,-122.40738717209818,94103
329,180355808,37.785096096372605,-122.41275875949898,94102
330,180355723,37.711915543775376,-122.41600022790749,94134
331,180355864,37.73828383469711,-122.48510062151247,94116
332,180355676,37.73895443818643,-122.41073854825548,94110
333,180355648,37.71614600253103,-122.47027489362183,94132
334,180355604,37.743033496447694,-122.4773145176872,94116
335,180355626,37.7867259286124,-122.41275532583012,94102
336,180355842,37.721584299421565,-122.40116773299573,94134
337,180356511,37.75648641093089,-122.40653911514814,94110
338,180356511,37.75648641093089,-122.40653911514814,94110
339,180358880,37.76329419524616,-122.43403618213961,94114
340,180355698,37.76575177489603,-122.46805113040948,94122
341,180355698,37.76575177489603,-122.46805113040948,94122
342,180355610,37.79924012538323,-122.40737096526715,94133
343,180355557,37.786068836463265,-122.41464540990084,94102
344,180355557,37.786068836463265,-122.41464540990084,94102
345,180355557,37.786068836463265,-122.41464540990084,94102
346,180357133,37.803068266542326,-122.42988367426638,94123
347,180357600,37.783784821158434,-122.39893271109496,94107
348,180355541,37.73828383469711,-122.48510062151247,94116
349,180355541,37.73828383469711,-122.48510062151247,94116
350,180355488,37.71964988459894,-122.43756033164958,94112
351,180355488,37.71964988459894,-122.43756033164958,94112
352,180355472,37.78880454888901,-122.4047936419163,94108
353,180355507,37.78789035508507,-122.40104522913258,94105
354,180357177,37.783834437414136,-122.4129305220591,94102
355,180356856,37.77246824000607,-122.38951764803554,94158
356,180357337,37.80013628478799,-122.44203869477604,94123
357,180357337,37.80013628478799,-122.44203869477604,94123
358,180357268,37.796206224885815,-122.43448466735865,94123
359,180355466,37.80622142699113,-122.42384881372992,94109
360,180355381,37.713788965710386,-122.41420099569378,94134
361,180355381,37.713788965710386,-122.41420099569378,94134
362,180356812,37.76907480038466,-122.41335418701844,94103
363,180360277,37.71442663151311,-122.4771039620528,94132
364,180355256,37.78351007154212,-122.40539549393928,94103
365,180355284,37.717893399565206,-122.46894127208289,94132
366,180355284,37.717893399565206,-122.46894127208289,94132
367,180355331,37.79001766973711,-122.39256903537044,94105
368,180355535,37.7848656939526,-122.41278409650201,94102
369,180355262,37.78325837709494,-122.41838200860717,94109
370,180355955,37.775782449120484,-122.43204080558678,94117
371,180355206,37.78300379645337,-122.41241426358104,94102
372,180355143,37.7293996550875,-122.39358308109787,94124
373,180355121,37.78063128260152,-122.47564650940159,94118
374,180355193,37.78999516284216,-122.4025355797505,94104
375,180355193,37.78999516284216,-122.4025355797505,94104
376,180355080,37.775163352976286,-122.4134733313121,94103
377,180355080,37.775163352976286,-122.4134733313121,94103
378,180355080,37.775163352976286,-122.4134733313121,94103
379,180355080,37.775163352976286,-122.4134733313121,94103
380,180355080,37.775163352976286,-122.4134733313121,94103
381,180355018,37.71090095555876,-122.4126131347517,94134
382,180355018,37.71090095555876,-122.4126131347517,94134
383,180355046,37.74105755281298,-122.40647997586424,94124
384,180355074,37.74024021795073,-122.38528437369497,94124
385,180355397,37.80456518170461,-122.42181867336755,94109
386,180356577,37.76007770531371,-122.43485678021135,94114
387,180358636,37.78211725963183,-122.41984245649415,94102
388,180356618,37.78418935014246,-122.4076335207421,94103
389,180356618,37.78418935014246,-122.4076335207421,94103
390,180354907,37.76004976528089,-122.42225865348102,94110
391,180354907,37.76004976528089,-122.42225865348102,94110
392,180354929,37.783245248645855,-122.42596602474435,94109
393,180357434,37.75365987497573,-122.43544640246334,94114
394,180354935,37.80262695115396,-122.4366965345758,94123
395,180354850,37.78165428060756,-122.41550824278183,94102
396,180354850,37.78165428060756,-122.41550824278183,94102
397,180354850,37.78165428060756,-122.41550824278183,94102
398,180354888,37.76100790770381,-122.49146666049101,94122
399,180354822,37.800332417759,-122.4362159727995,94123
